id_venta,id_producto,cantidad,precio_unitario
1,101,5,20.0
2,102,3,15.0
3,101,2,20.0
4,103,7,10.0
5,102,4,15.0
6,104,1,50.0
7,103,6,10.0
8,101,1,20.0
9,102,2,15.0
10,104,3,50.0
11,105,2,30.0
12,106,4,25.0
13,107,5,22.0
14,108,3,18.0
15,109,6,27.0
16,110,7,19.0
17,105,8,30.0
18,106,1,25.0
19,107,2,22.0
20,108,5,18.0
21,109,3,27.0
22,110,6,19.0
23,101,4,20.0
24,102,7,15.0
25,103,8,10.0
26,104,2,50.0
27,105,5,30.0
28,106,3,25.0
29,107,6,22.0
30,108,4,18.0
31,109,7,27.0
32,110,8,19.0
33,101,3,20.0
34,102,6,15.0
35,103,5,10.0
36,104,4,50.0
37,105,3,30.0
38,106,2,25.0
39,107,1,22.0
40,108,7,18.0
41,109,4,27.0
42,110,5,19.0
43,101,8,20.0
44,102,5,15.0
45,103,2,10.0
46,104,6,50.0
47,105,1,30.0
48,106,7,25.0
49,107,4,22.0
50,108,8,18.0
